filename,Face Mask,Gloves,Helmet,No Gloves,No Helmet,No Mask
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1758_jpg.rf.4b47baf3c9dc93676cc280e8e24906e7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1767_jpg.rf.ce4af9be17bd583754626f2dc1d2995a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1769_jpg.rf.3b6188fc7aa5eae5024206efb3b6f19e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1773_jpg.rf.d6c745cf650575df4e47c554ef753378.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1776_jpg.rf.1b9d70db6ae03a025ab3d2273efa2d52.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1778_jpg.rf.b7896864a10b79a745fb1e7307cce1f0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1783_jpg.rf.86cb3b6c924e4eb2be6aba8bfd3cb137.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1789_jpg.rf.53e3d51ebcb3dfbd90d243c97ccbe043.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing179_jpg.rf.d119c1f3f7de3a85c07acdfce1058262.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1808_jpg.rf.de2c8f461fd4fecc885950648d6b43b8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1809_jpg.rf.ade4524dbe5b858a48f8e80d5a1487a6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1813_jpg.rf.3bd7f51ffbbe6fb1bb16cc9161370614.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1815_jpg.rf.5bf486f59242ba2cf6b4f16a2ad0d625.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1824_jpg.rf.7d492bfd78fef777906e96f2828da2e0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1826_jpg.rf.9b1e7697e09264f3d4c6c4fa4f7351ef.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1837_jpg.rf.345e0f3f6462e8deb18c5d65a16561a7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1838_jpg.rf.5f39ce6283fe5cad1c6f9da61d5de11e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1841_jpg.rf.3254c4225da22d52588afc6a5cacc62c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1848_jpg.rf.f3acd386146f9b531e086e99b1b87b97.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1851_jpg.rf.77e86adbfab6b830b1c88d9619edc705.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1854_jpg.rf.38f9862776c77e71e462a85b56c0d9cd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1864_jpg.rf.e08ba55c26398c4bf6d6aa2fdf82daf2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1867_jpg.rf.aa09134c95ca80db98c2180010a525b9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1889_jpg.rf.f5dd7bbab59afacb2e3e2deb3a90e6b2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1896_jpg.rf.c89171241d08a844a4f235810fce87b8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1904_jpg.rf.4eafd92ab670751923d9217c606084c4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1909_jpg.rf.02aa7dca6f3058373f292e3cafd82c26.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1911_jpg.rf.47286be3738c3410b226d3a15f7dc1b0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1912_jpg.rf.0999523c421ff8584385456a6df8d1d2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1920_jpg.rf.22531871a7568815dd5fccb79b1d3a41.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1924_jpg.rf.c4e25db3887af63c0b686dc5b8a643ed.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1929_jpg.rf.d006702f19a4a4178258c87384532c70.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1950_jpg.rf.ea8eb28ba0f66849975d29749ccbf1e7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1965_jpg.rf.aaece2057f98ab8e699c214d40378146.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1969_jpg.rf.8b34d34468ffe266b6f6210861028e2e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1987_jpg.rf.d9234101f91907b5c4e8abfab17f69ae.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1988_jpg.rf.f6a9ba070bd5a9c80df0d94e4e2cd736.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1992_jpg.rf.94b83d430373f0482695ddda29be36c0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing1993_jpg.rf.b670ff3241395cfb88dedf217202a5fd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing206_jpg.rf.469c8a57cfb79d249770a30dcaecc8b7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing210_jpg.rf.1e875cc6e291f71d03004fde7795f50e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing214_jpg.rf.b9c2025a21b2712d2eb3d0ee52b31f24.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing223_jpg.rf.56ff7ad0a45e4d2409711b3b0bec3780.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing238_jpg.rf.e41ddb3d7471aa854b3336bb7d2d24e0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing246_jpg.rf.b889858a5f22cddc19c1b91b81ff0ee1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing261_jpg.rf.4ab5ca6da64ca6d9d520ab5307852bef.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing268_jpg.rf.47515c366157524ac4c5ad9f35421e14.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing268_jpg.rf.5060c8dabe20f43cb99de93729914f69.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing26_jpg.rf.5e786d2f3562404245d6867248a59379.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing275_jpg.rf.30cd5250e462e17d8ebd8b3bde5f1c16.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing276_jpg.rf.0719e7237e4a2070bdb6448f03b40350.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing279_jpg.rf.0f4df030c9e58890ecbe51000533caa8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing287_jpg.rf.e40a4a989ba7109c7cddedd37245dd4f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing297_jpg.rf.2e717d358e69d03a717426c89cb38610.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing301_jpg.rf.7bc93b45e0d786c2c2ac62f430bd9a03.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing305_jpg.rf.8e03933537598580d0b05d08c0d38064.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing308_jpg.rf.51c60c92288fd27cf2669dd5e4058cc3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing310_jpg.rf.8567931cb8119ab4fc3c1e2984797b36.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing313_jpg.rf.d4bbe152d0876c6911d93c5cb6b24d07.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing315_jpg.rf.5fb978e4e8697323db9888644b16c1c0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing316_jpg.rf.789133fb98b11a60f27d0e85608fb4de.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing318_jpg.rf.53d1e0ff0cebe92e4a2dfeefdf890d19.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing329_jpg.rf.703052b6b32c1d3b8207161f00450e7c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing32_jpg.rf.aa479b0330fe76af569162927b0f8c63.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing338_jpg.rf.769bf5a6002eecafb6b4baa96c541891.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing347_jpg.rf.849fe7439e67f6fde1710df00c661d12.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing511_jpg.rf.b225db4cdd8c5a561cd0c55ac82722ab.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing543_jpg.rf.3fe6e33791998707b23da6f01a0d3f99.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing556_jpg.rf.6e0da7761ec41aada3ee310d7d53323c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing562_jpg.rf.811893df25ef3b0169079a6b5a5bc958.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing567_jpg.rf.5a6eee2e5ba2b03be7922a505e7afd10.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing574_jpg.rf.dc51552ec2020518f1e6ebc3ebc76c83.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing587_jpg.rf.8d9caf60ac4327047d56707b80f9c352.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing589_jpg.rf.07cd07ba3580461e445b94b05cabc64f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing594_jpg.rf.808233b92a2a318be6375a615bbc1223.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing604_jpg.rf.ade89ae995874af4ebf3f78bd40b1002.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing617_jpg.rf.06fdded3d0bad596becc199cb8b6ce07.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing626_jpg.rf.aa04ce47930a2bec6ebcd708d6362109.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing638_jpg.rf.1ecd79fa67f0acca43354fb2dbe17250.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing639_jpg.rf.bc7abb04bf643ebd47d47fc3243e2d74.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing656_jpg.rf.7265d2f2f607271ac976a0b0aef235e7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing657_jpg.rf.b6168ee62817ed6034268964a8b54b73.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing666_jpg.rf.aa07ce96079e95e904d3ed6c45f5d9b0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing67_jpg.rf.124583df7838029d220988466e25792a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing701_jpg.rf.7a1f376f797070c5561d8d1f24cb1603.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing702_jpg.rf.991250a303c2916f03ca50f6d33b2321.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing703_jpg.rf.e4c76820f3c8046a6857433ff21a7e7f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing708_jpg.rf.763cc3f88d8bc7844ffe905c69dc9eaa.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing727_jpg.rf.c5215293f279ab8a8d41c7b5436299a2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing72_jpg.rf.3ac6254db0a9f429bfbddf1f44f46b47.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing735_jpg.rf.7cd22acc4c064c6ba4f2f9af17819ea9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing742_jpg.rf.d37525fc96b8a13e50711fe159e75195.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing747_jpg.rf.67cffa8eed2008d96e03a68bae9eaac6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing753_jpg.rf.f24a5eb41b18b5df37f33e296a763d65.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing764_jpg.rf.9417d9ca4c10bee51382cd41886161ad.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing787_jpg.rf.1d852835a07a8d6d4f22885493165107.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing792_jpg.rf.4f4cecd3f3b3ffb6528c90d354b34ea6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing799_jpg.rf.9a417e7fd20acefdb9a2472a07cf415a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing801_jpg.rf.ae0eea5cec6fd61f10ea4f6832d95aea.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing802_jpg.rf.c1631f641961b7ff4546544a4aa88578.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing804_jpg.rf.7785f88cd82089f9fdc1fffcf8c0dfb2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing804_jpg.rf.b00b060419697891548c7cc9e10f4668.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing805_jpg.rf.4d87741bf2d21f2de6831f9d77eb0b65.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing826_jpg.rf.f11fe4f41c656087cd6765004cb7802a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing837_jpg.rf.4acb5167cd82a6288620c70d2204e4a2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing852_jpg.rf.4d17769516347cba2308a7f46082a8b1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing854_jpg.rf.b837f1acc0d08cd966fb1c814a0015bb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing860_jpg.rf.74f9e21d887043687c5ead65d6e6a537.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing863_jpg.rf.22607e7d4fb8280db71cd5ea2d4d48f4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing866_jpg.rf.d56545aa1f7db8c933dc492c3b710cf3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing883_jpg.rf.13e849b743b4e201306875f5657fd3a4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing900_jpg.rf.5f8c08f509c39755691a7d4b18a7fd38.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing918_jpg.rf.02ce639e0f825d5eaa85c0df32460cea.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing924_jpg.rf.4a3b45ae621e011bf3ff705a5fe05e94.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing926_jpg.rf.ed2447e5bfb1cdeebcec114b7cbf4ed2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing930_jpg.rf.b28ab07e2614419524256889906665ea.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing938_jpg.rf.3fc6d87452f21d549e3db1df21471b3b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing940_jpg.rf.a251fb6f7317fff152433a8b87f276e8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing955_jpg.rf.bfbf6a17a952d2be6ce91d0935cb75ef.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing958_jpg.rf.1dfd009f4b65ae7ee24db5976571ee75.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing959_jpg.rf.811a82552f8caa28e43bfb44b5f9082a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing966_jpg.rf.02bedeea67042abccfa0cbb46b28e75b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\packing98_jpg.rf.c9f230b1cf7f9598e1431cb8778a63b7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\phpM5suKS_jpg.rf.de9a9be73329d6f1523b19503e3b9316.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img100_jpg.rf.98d0c7093c498e0139e8ed1e33f01954.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1029_jpg.rf.40c545d1746f5e4806b5baeb1f53450d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1043_jpg.rf.a88ddbe8d885c819aff1a8645992f8c0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1067_jpg.rf.35e5c9085b1ca02f94830d3914c7b9fd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1075_jpg.rf.5f8d70a73a974e6467d07d1ce72a2038.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1095_jpg.rf.9bdc19a4395342886965f0945bb56024.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1097_jpg.rf.d7fbba77a235e21947c60442a05a55c9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img109_jpg.rf.4c588b88003fe45e95a92702f6908d3f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1132_jpg.rf.55d1bdc3d1e1f0d217b82d87482bcfaa.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1140_jpg.rf.3f070890c88cc0c1cdbfcb1606a44840.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img117_jpg.rf.6322ed3c5c18d03e95c4c44653d7a026.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1189_jpg.rf.609274f330c2aa467ca00965a4c9f32c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1192_jpg.rf.a928c9cc71fabb545d8222ef15309d51.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img119_jpg.rf.1c971cc8c4b54c3b6c9e7ee0e71543eb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img11_jpg.rf.e31a7b5b67eb4f5a2df4a5eea961dd09.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1211_jpg.rf.d99db6d2eb45d8ab3832f7de831637a3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1231_jpg.rf.53fc251111d9627fd799c9a56baea06c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1232_jpg.rf.c00b584cf2ed898089651a54fd4c4013.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1249_jpg.rf.17d51ad0d970f6fb4e5e0b131c9038e6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1264_jpg.rf.ec4c420baf54337efc6665650d4724d3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1271_jpg.rf.ed4c237a5b3705029ec634d53ced188a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\PP02img1272_jpg.rf.268a8a921164843fb4f3fb17126e0406.jpg,0,0,0,0,0,0
